drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID15779786_20201005_0.5,,,General practitioners' concerns about childhood immunisation and suggestions for improving professional support and vaccine uptake.,title,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID15779786_20201005_0.5,,,"Attitude of Health Personnel|Attitude to Health|Family Practice|Female|Health Care Surveys|Humans|Immunization|Information Dissemination|Male|Measles-Mumps-Rubella Vaccine|Practice Patterns, Physicians'|Scotland",mesh_terms,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID15779786_20201005_0.5,dtp-hib,drug_umls_atom,"Of GPs 98% thought it was 'likely' that the benefits of the DTP-Hib, polio and men C vaccines outweighed the possible risks.",abstract,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID15779786_20201005_0.5,dtp-hib,drug_umls_atom,"Approximately three quarters of GPs described themselves 'very confident' in discussing the DTP-Hib vaccine with parents, compared with 57% for MMR.",abstract,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID22230581_20201005_0.5,,,Humans|Immunization|Immunization Programs|Measles|Measles Vaccine|South Africa,mesh_terms,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID22230581_20201005_0.5,dtp-hib,drug_umls_atom,"The data included routine immunization for 1st and 2nd doses of measles vaccine (MCV1, MCV2), SIAs, 1st dose of Bacille Calmette-Guérin vaccine, 1st and 3rd doses of oral polio vaccine (OPV1, OPV3), 3rd dose of Diphtheria-Tetanus-Pertussis-Haemophilus-influenzae-B vaccine (DTP-Hib3), and the number of under-one-year-olds having completed a primary course of immunization (Imm1).",abstract,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16670121_20201005_0.5,,,"Evaluation of a diphtheria-tetanus-acellular pertussis-inactivated poliovirus-Haemophilus influenzae type b vaccine given concurrently with meningococcal group C conjugate vaccine at 2, 3 and 4 months of age.",title,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16670121_20201005_0.5,,,"Diphtheria-Tetanus-Pertussis Vaccine|Diphtheria-Tetanus-acellular Pertussis Vaccines|Dose-Response Relationship, Immunologic|Haemophilus Vaccines|Humans|Infant|Influenza Vaccines|Meningococcal Vaccines|Poliovirus Vaccine, Inactivated|Vaccines, Conjugate",mesh_terms,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16670121_20201005_0.5,dtp-hib,drug_umls_atom,"Coadministration of MCC vaccine can influence the Hib response, and the MCC response to a tetanus conjugate can be influenced by the nature of the coadministered DTP-Hib vaccine.",abstract,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID12443662_20201005_0.5,,,Occurrence of adverse events following inadvertent administration of childhood vaccines.,title,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID12443662_20201005_0.5,,,"Adolescent|Adverse Drug Reaction Reporting Systems|Child|Child, Preschool|Female|Humans|Infant|Male|Medication Errors|Seizures|Vaccines",mesh_terms,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID12443662_20201005_0.5,dtp-hib,drug_umls_atom,"Five of these six cases involved a DTP-containing vaccine: one case where DTP was given instead of diphtheria and tetanus toxoid (DT) vaccine as a pre-school booster, one case where a fourth dose of DTP-Haemophilus influenzae type b conjugate vaccine (Hib) was given at 20 weeks of age and three cases where DTP was mixed with DTP-Hib.",abstract,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16621858_20201005_0.5,,,The effect of zinc supplementation during pregnancy on immune response to Hib and BCG vaccines in Bangladesh.,title,Other Therapies,"Vitamin and Mineral Supplement, Vaccines","Supplement, Vaccine"
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16621858_20201005_0.5,,,"Antibodies, Bacterial|BCG Vaccine|Bangladesh|Dietary Supplements|Female|Haemophilus Infections|Haemophilus Vaccines|Humans|Immunity|Infant, Newborn|Male|Pregnancy|Tuberculosis|Zinc",mesh_terms,"Antibodies, Other Therapies","None, Vitamin and Mineral Supplement, Vaccines","antibod, Supplement, Vaccine"
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16621858_20201005_0.5,dtp-hib,drug_umls_atom,A subcohort of 203 infants were in addition immunized at 1-month intervals with three doses of DTP-Hib vaccine starting at 9 weeks of age.,abstract,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID17316928_20201005_0.5,,,Rates of contraindications and use of alternative vaccines in routine immunisation of children: a population based study in the Czech Republic.,title,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID17316928_20201005_0.5,dtp-hib,drug_umls_atom,"Contraindications were most commonly reported for the DTP-Hib vaccine (263 children, 5.2%), and the most frequent type were central nervous system disorders (171 cases).",abstract,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID9489191_20201005_0.5,,,Fragmentation of scheduled visits and missed doses among infants receiving multiple injected vaccines.,title,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID9489191_20201005_0.5,,,"Australia|Bacterial Capsules|Cohort Studies|Diphtheria-Tetanus-Pertussis Vaccine|Dose-Response Relationship, Drug|Female|Haemophilus Vaccines|Hepatitis B Vaccines|Humans|Immunization Schedule|Infant|Infant, Newborn|Injections, Intramuscular|Male|Office Visits|Patient Compliance|Patient Dropouts|Polysaccharides, Bacterial|Retrospective Studies|Surveys and Questionnaires|Vaccination",mesh_terms,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16303216_20201005_0.5,dtp-hib,drug_umls_atom,"Immunogenicity and safety of four different doses of Haemophilus influenzae type b-tetanus toxoid conjugated vaccine, combined with diphtheria-tetanus-pertussis vaccine (DTP-Hib), in Indonesian infants.",title,Other Therapies,Vaccines,Vaccine
diphtheria-tetanus-pertussis-haemophilus b conjugate vaccine,C0215600,,,dtp-hib,inn,PubMed,PMID16303216_20201005_0.5,,,"Antibodies, Bacterial|Diphtheria-Tetanus-Pertussis Vaccine|Double-Blind Method|Fever|Haemophilus Infections|Haemophilus Vaccines|Haemophilus influenzae type b|Humans|Immunization, Secondary|Indonesia|Infant|Pentosephosphates|Polysaccharides, Bacterial|Tetanus Toxoid|Vaccines, Conjugate",mesh_terms,"Antibodies, Other Therapies","None, Vaccines","antibod, Vaccine"
polyethyleneglycol,Z0000068882,golytely,,,inn,PubMed,PMID11867987_20201005_0.5,golytely,drug_synonym,Gastrointestinal decontamination was accomplished with activated charcoal and whole-bowel irrigation with polyethylene glycol solution (Golytely) for 24 hours until repeat abdominal radiographs no longer demonstrated the substance in the gastrointestinal tract.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
polyethyleneglycol,Z0000068882,golytely,,,inn,PubMed,PMID27871178_20201005_0.5,golytely,drug_synonym," METHODS Search on MEDLINE, EMBASE and Cochrane databases until May 2016 of all publications adjusted to the following terms: constipation AND/OR fecal impaction AND (PEG OR polyethylene glycol OR macrogol OR movicol OR idralax OR miralax OR transipeg OR forlax OR golytely OR isocolan OR mulytely) NOT colonoscopy.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
polyethyleneglycol,Z0000068882,golytely,,,inn,PubMed,PMID3112357_20201005_0.5,golytely,drug_synonym,All children were given 25 mL/kg/h of Golytely until rectal effluent was clear and free of particulate matter.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
polyethyleneglycol,Z0000068882,golytely,,,inn,PubMed,PMID3338367_20201214_0.5,,,Improvement of oral colonic lavage with supplemental simethicone.,title,Other Therapies,Vitamin and Mineral Supplement,Supplement
polyethyleneglycol,Z0000068882,golytely,,,inn,PubMed,PMID3338367_20201214_0.5,golytely,drug_synonym,"Therefore, a randomized, blinded controlled trial was performed to determine the prevalence of Golytely-induced foam and the effect of supplemental simethicone in decreasing the prevalence of foam.",abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
polyethyleneglycol,Z0000068882,golytely,,,inn,PubMed,PMID3338367_20201214_0.5,golytely,drug_synonym,Foam was present in 32% of colons prepared with Golytely alone but in none of the colons prepared with Golytely supplemented with simethicone.,abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
polyethyleneglycol,Z0000068882,golytely,,,inn,PubMed,PMID3338367_20201214_0.5,golytely,drug_synonym,"In addition, only 5% of colons prepared with supplemental simethicone had residual stool noted at the time of colonoscopy, a significant improvement over the 39% prevalence of residual stool in colons prepared with Golytely alone.",abstract,Other Therapies,Vitamin and Mineral Supplement,Supplement
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC7731723_20210111_0.5,treprostinil,drug_name,The recently completed Freedom-EV study will provide further insights into the utility of oral treprostinil ( ).,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC3040815_20201005_0.5,,,"Animals|Antihypertensive Agents|Cell Count|Cell Separation|Child|Colony-Forming Units Assay|Endothelial Cells|Epoprostenol|Familial Primary Pulmonary Hypertension|Hematopoietic Stem Cells|Humans|Hypertension, Pulmonary|Mice|Neovascularization, Physiologic|Stem Cells",mesh_terms,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC3040815_20201005_0.5,treprostinil,drug_name,ECFC grown ex vivo were tested for their angiogenic capacities before and after prostacyclin analog therapy (subcutaneous treprostinil).,abstract,Gene Therapy,Ex vivo,Ex Vivo
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC4885501_20201005_0.5,,,"Animals|Bone Marrow|Bone Marrow Transplantation|Cell Cycle|Cell Differentiation|Cell Survival|Chemokine CXCL12|Cholera Toxin|Colforsin|Cyclic AMP|Drug Repositioning|Epoprostenol|Hematopoietic Stem Cell Transplantation|Hematopoietic Stem Cells|Humans|Mice, Inbred BALB C|Receptors, CXCR4|Receptors, Epoprostenol|Survival Analysis|Whole-Body Irradiation",mesh_terms,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC4885501_20201005_0.5,treprostinil,drug_name,"We tested the hypothesis that treprostinil, a prostacyclin analog approved for the treatment of pulmonary hypertension, can be repurposed to improve hematopoietic stem cell transplantation.",abstract,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC4885501_20201005_0.5,treprostinil,drug_name,Treprostinil stimulates the engraftment of human and murine hematopoietic stem cells without impairing their capacity for self-renewal.,abstract,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC3194296_20201005_0.5,treprostinil,drug_name,Treprostinil stimulates the engraftment of haematopoetic stem cells,title,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC3194296_20201005_0.5,treprostinil,drug_name,Humans|treprostinil|Epoprostenol|Central Nervous System Stimulants|Hematopoiesis|Stem Cells,mesh_terms,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC8043024_20210511_0.5,treprostinil,drug_name,"Moreover, the postoperative mechanical ventilation time, intensive care unit (ICU) stay, and hospital stay of the treprostinil group were significantly shorter than those of the control group.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC3412595_20201005_0.5,treprostinil,drug_name,Clinical Utility of Treprostinil and Its Overall Place in the Treatment of Pulmonary Arterial Hypertension,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID32424651_20201214_0.5,treprostinil,drug_name,"Outcomes evaluated included doses of oral treprostinil utilized, adverse effects related to therapy, and measures of clinical and functional status before and after the initiation of oral treprostinil.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID16636723_20201005_0.5,treprostinil,drug_name,"This issue focuses on the following selection of drugs: 131I-labetuzumab; Abacavir sulfate, abatacept, adalimumab, ademetionine, adjuvanted influenza vaccine, alefacept, alemtuzumab, amlodipine, amphotericin B, anakinra, aripiprazole, aspirin, axitinib; Betamethasone dipropionate, bevacizumab, biphasic insulin aspart, bortezomib, bosentan, botulinum toxin type B, BQ-123; Calcium folinate, canertinib dihydrochloride, carboplatin, carmustine, cetirizine hydrochloride, cetuximab, cholecalciferol, ciclesonide, ciclosporin, cinacalcet hydrochloride, cisplatin, clarithromycin, clofazimine, cold-adapted influenza vaccine trivalent, CpG-7909; Darbepoetin alfa, darifenacin hydrobromide, DB-289, desloratadine, Dexamet, dicycloverine hydrochloride, dimethyl fumarate, docetaxel, dolastatin 10, drospirenone, drospirenone/estradiol, duloxetine hydrochloride; Ecogramostim, edotecarin, efaproxiral sodium, enalapril maleate, epoetin beta, epoprostenol sodium, epratuzumab, erlotinib hydrochloride, escitalopram oxalate, estradiol, etanercept; Fluconazole, fludarabine phosphate, fluorouracil; Gefitinib, gemcitabine, Ghrelin (human), glibenclamide, glimepiride, GTI-2040; Haloperidol, human insulin, hydrocortisone probutate; Imatinib mesylate, indisulam, influenza vaccine, inhaled insulin, insulin aspart, insulin glulisine, insulin lispro, irinotecan, ispronicline; Lamivudine, lamivudine/zidovudine/abacavir sulfate, lapatinib, letrozole, levocetirizine, lomustine, lonafarnib, lumiracoxib;Magnesium sulfate, MD-1100, melphalan, metformin hydrochloride, methotrexate, metoclopramide hydrochloride, mitiglinide calcium hydrate, monophosphoryl lipid A, montelukast sodium, motexafin gadolinium, mycophenolate mofetil, mycophenolic acid sodium salt; Nitisinone; Omalizumab, omapatrilat, ONYX-015, oxaliplatin; Paclitaxel, paclitaxel nanoparticles, panitumumab, parathyroid hormone (human recombinant), peginterferon alfa-2a, peginterferon alfa-2b, peginterferon alfa-2b/ribavirin, pertuzumab, phosphatidylcholine-rich phospholipid mixture, pimecrolimus, pioglitazone hydrochloride, pramlintide acetate, prasterone; QR-333; Ranelic acid distrontium salt, ranolazine, rasagiline mesilate, RFB4(dsFv)-PE38, ribavirin, rifabutin, risperidone, rituximab, rofecoxib, rosiglitazone maleate, rosiglitazone maleate/metformin hydrochloride, rotavirus vaccine; S-236, salmeterol xinafoate, sarizotan hydrochloride, sildenafil, sildenafil citrate, sunitinib malate; Tadalafil, tegaserod maleate, temozolomide, tenofovir disoproxil fumarate, teriparatide, tiotropium bromide, tipifarnib, trabectedin, treprostinil sodium; Vandetanib, vardenafil hydrochloride hydrate, vatalanib succinate, vinflunine, virosome influenza vaccine, voriconazole; Zidovudine.",abstract,"Cellular Immunotherapy, Nanoparticles, Other Therapies","Therapeutic Tumor Infiltrating Lymphocytes, None, Vaccines","TIL, Nanoparticle, Vaccine"
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID19715380_20201005_0.5,,,Cost-utility of treatments for pulmonary arterial hypertension: a Markov state-transition decision analysis model.,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID16894408_20201005_0.5,treprostinil,drug_name,"This issue focuses on the following selection of drugs:(R)-Flurbiprofen, 90Yttrium-DOTA-huJ591; ABT-510, ACP-103, Ad5-FGF4, adalimumab, ademetionine, AG-7352, alemtuzumab, Amb a 1 ISS-DNA, anakinra, apaziquone, aprepitant, aripiprazole, atazanavir sulfate; BAL-8557, bevacizumab, BMS-188797, bortezomib, bosentan, brivudine; Calcipotriol/betamethasone dipropionate, cannabidiol, caspofungin acetate, catumaxomab, CERE-120, cetuximab, ciclesonide, cilomilast, cizolirtine citrate, Cypher, cystemustine; Dalbavancin, darifenacin hydrobromide, dasatinib, deferasirox, denosumab, desmoteplase, dihydrexidine, dimethyl fumarate, dutasteride, DW-166HC; Eculizumab, enfuvirtide, entecavir, epratuzumab, erlotinib hydrochloride, escitalopram oxalate, eszopiclone, etoricoxib, everolimus; Fallypride, febuxostat, fenretinide, fesoterodine, fingolimod hydrochloride; Gabapentin enacarbil, gefitinib; hMaxi-K, human papillomavirus vaccine, HYAL-CT1101; Imatinib mesylate, indiplon, inolimomab, ISAtx-247; J591; Lacosamide, landiolol, lasofoxifene tartrate, lestaurtinib, lidocaine/prilocaine, linezolid, lixivaptan, lonafarnib, lopinavir, lopinavir/ritonavir, lumiracoxib; Natalizumab, nesiritide; OC-108, omalizumab, onercept, OSC; Palifermin, palonosetron hydrochloride, parathyroid hormone (human recombinant), parecoxib sodium, PD-MAGE-3 vaccine, PEG-filgrastim, peginterferon alfa-2a, peginterferon alfa-2b, pegsunercept, pelitinib, pitavastatin calcium, plerixafor hydrochloride, posaconazole, prasterone sulfate, pregabalin; Ramelteon, ranelic acid distrontium salt, rasburicase, rosuvastatin calcium, rotigotine, RSD-1235, rufinamide, rupatadine fumarate; Sarizotan hydrochloride, SHL-749, sirolimus-eluting stent, solifenacin succinate, sunitinib malate; Tadalafil, talampanel, tasidotin hydrochloride, Taxus, tegaserod maleate, telavancin hydrochloride, tenofovir disoproxil fumarate, tiotropium bromide, tocilizumab, tositumomab, treprostinil sodium, tridolgosir hydrochloride, TTS-CD3; Ularitide; Valdecoxib, Val-Tyr sardine peptidase, vardenafil hydrochloride hydrate, voriconazole; Yttrium (90Y) edotreotide, Yttrium 90 (90Y) ibritumomab tiuxetan; Zileuton, zucapsaicin.",abstract,Other Therapies,Vaccines,Vaccine
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID28904003_20201005_0.5,,,"Administration, Inhalation|Animals|Antihypertensive Agents|Dogs|Dose-Response Relationship, Drug|Drug Compounding|Drug Delivery Systems|Drug Evaluation, Preclinical|Epoprostenol|Excipients|Female|Guinea Pigs|Humans|Hypertension, Pulmonary|Lung|Male|Nanoparticles|Phosphatidylethanolamines|Platelet Aggregation|Polyethylene Glycols|Prodrugs|Rats, Sprague-Dawley|Squalene|Vasodilation|Vasodilator Agents",mesh_terms,Nanoparticles,None,Nanoparticle
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID28904003_20201005_0.5,treprostinil,drug_name,"No section This article describes the preclinical pharmacology and pharmacokinetics (PK) of hexadecyl-treprostinil (C16TR), a prodrug of treprostinil (TRE), formulated in a lipid nanoparticle (LNP) for inhalation as a pulmonary vasodilator.",abstract,Nanoparticles,None,Nanoparticle
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC7007891_20210311_0.5,,,"Animals|Antihypertensive Agents|Cells, Cultured|Dipeptidyl Peptidase 4|Dipeptidyl-Peptidase IV Inhibitors|Drug Antagonism|Drug Synergism|Epoprostenol|Fetal Blood|Hematopoietic Stem Cell Transplantation|Hematopoietic Stem Cells|Humans|Mice|Vildagliptin",mesh_terms,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC7007891_20210311_0.5,treprostinil,drug_name," Key messages Pretreatment with treprostinil increases surface levels of DPP4/CD26 in HSPCs.. Vildagliptin enhances in vitro migration of pretreated HSPCs.. Vildagliptin enhances in vivo homing and engraftment of pretreated HSPCs.. Unexpected mutual antagonism in vivo by concomitant administration of vildagliptin and treprostinil.. Electronic supplementary material The online version of this article (10.1007/s00109-019-01869-8) contains supplementary material, which is available to authorized users.",abstract,"Gene Therapy, Other Therapies","In Vivo, Vitamin and Mineral Supplement","In Vivo, Supplement"
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID20508873_20201005_0.5,treprostinil,drug_name,"No section O(6)-Benzylguanine; (-)-Gossypol; Abatacept, AC-2592, Adalimumab, AIDSVAX gp120 B/E, Alemtuzumab, Aliskiren fumarate, ALVAC E120TMG, Ambrisentan, Amlodipine, Anakinra, Aripiprazole, Armodafinil, Atomoxetine hydrochloride, Avotermin; Bevacizumab, BIBW-2992, Bortezomib, Bosentan, Botulinum toxin type B; Canakinumab, CAT-354, Ciclesonide, CMV gB vaccine, Corifollitropin alfa, Daptomycin, Darbepoetin alfa, Dasatinib, Denosumab; EndoTAG-1, Eplerenone, Esomeprazole sodium, Eszopiclone, Etoricoxib, Everolimus, Exenatide, Ezetimibe, Ezetimibe/simvastatin; F-50040, Fesoterodine fumavate, Fondaparinux sodium, Fulvestrant; Gabapentin enacarbil, Golimumab; Imatinib mesylate, Inhalable human insulin, Insulin glargine, Ivabradine hydrochloride; Lercanidipine hydrochloride/enalapril maleate, Levosimendan, Liposomal vincristine sulfate, Liraglutide; MDV-3100, Mometasone furoate/formoterol fumavate, Multiepitope CTL peptide vaccine, Mycophenolic acid sodium salt, Nabiximols, Natalizumab, Nesiritide; Obeticholic acid, Olmesartan medoxomil, Omalizumab, Omecamtiv mecarbil; Paclitaxel-eluting stent, Paliperidone, Pegfilgrastim, Peginterferon alfa-2a, Peginterferon alfa-2b, Peginterferon alfa-2b/ ribavirin, Pemetrexed disodium, Polymyxin B nonapeptide, PORxin-302, Prasugrel, Pregabalin, Pridopidine; Ranelic acid distrontium salt, Rasagiline mesilate, rDEN4delta30-4995, Recombinant human relaxin H2, rhFSH, Rilonacept, Rolofylline, Rosiglitazone maleate/metformin hydrochloride, Rosuvastatin calcium, Rotigotine; Salcaprozic acid sodium salt, Sirolimus-eluting stent, Sitagliptin phosphate monohydrate, Sitaxentan sodium, Sorafenib, Sunitinib malate; Tadalafil, Tapentadol hydrochloride, Temsirolimus, Tenofovir, Tenofovir disoproxil fumarate, Teriparatide, Tiotropium bromide, Tocilizumab, Tolvaptan, Tozasertib, Treprostinil sodium; Ustekinumab; Vardenafil hydrochloride hydrate, Varenicline tartrate, Vatalanib succinate, Voriconazole, Vorinostat; Zotarolimus-eluting stent.",abstract,Other Therapies,Vaccines,Vaccine
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID18518827_20201005_0.5,treprostinil,drug_name,"Strategies for further improvement of inhaled prostanoid therapy include use of prostacyclin analogues with longer half-life (e.g., treprostinil), combinations with oral drugs (e.g., phosphodiesterase inhibitors or endothelin receptor antagonists) and development of aerosolized controlled release formulations such as liposomes and nanoparticles.",abstract,Nanoparticles,"None, Liposomes","Nanoparticle, Liposome"
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID15834459_20201005_0.5,treprostinil,drug_name,"This issue focuses on the following selection of drugs:[188Re]-HDD; A-179578, adalimumab, AK-602, albumin interferon alfa, alfimeprase, amelubant, anakinra, anti-CD2 MAb, APD-356, aripiprazole, atvogen; Bimatoprost, bimosiamose, BLP-25, brivaracetam; Caspofungin acetate, cilansetron, CMV vaccine (bivalent), conivaptan hydrochloride, Cypher; Darbepoetin alfa, darifenacin hydrobromide, D-D4FC, decitabine, dnaJP1, doranidazole, dronedarone hydrochloride; Efalizumab, efaproxiral sodium, emtricitabine, Endeavor, entecavir, erlotinib hydrochloride, escitalopram oxalate, etoricoxib, etravirine, ezetimibe; Fampridine, fenretinide, ferumoxtran-10, forodesine hydrochloride; Gantacurium chloride, gemi-floxacin mesilate, Glyminox, GW-501516; HBV-ISS, hepavir B, human insulin, HuMax-CD20, hyaluronic acid, HyCAMP; Icatibant, IDEA-070, IGN-311, imatinib mesylate, insulin detemir, insulin glargine, insulin glulisine; Lapatinib, lasofoxifene tartrate, LB-80380, liarozole fumarate, liposome encapsulated doxorubicin, lumiracoxib, LY-570310; MC-1, melatonin, merimepodib, metanicotine, midostaurin; Natalizumab, nicotine conjugate vaccine, NYVAC-HIV C; Patupilone, peginterferon alfa-2a, peginterferon alfa-2b, peginterferon alfa-2b/ribavirin, pelitinib, Peru-15, pexelizumab, PHP, pimecrolimus, prednisolone sodium metasulfobenzoate; Recombinant alfa1-antitrypsin (AAT), retigabine, rHA influenza vaccine, rifalazil, rofecoxib, rosiglitazone maleate/Metformin hydrochloride, rostaporfin, rosuvastatin calcium, rubitecan; Selenite sodium, semilente insulin, SMP-797, sorafenib; Talampanel, tenofovir disoproxil fumarate, TER-199, tiotropium bromide, torcetrapib, treprostinil sodium, TTA; ValboroPro, valdecoxib, val-mCyd, valtorcitabine dihydrochloride: XP-828L.",abstract,"Nanoparticles, Other Therapies","Liposomes, Vaccines","Liposome, Vaccine"
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID16574908_20201005_0.5,treprostinil,drug_name,"These results suggest that (1) TASK-1 is expressed in human PASMC; (2) TASK-1 is hypoxia-sensitive and controls the resting membrane potential, thus implicating an important role for TASK-1 K+ channels in the regulation of pulmonary vascular tone; and (3) treprostinil activates TASK-1 at clinically relevant concentrations via PKA, which might represent an important mechanism underlying the vasorelaxing properties of prostanoids and their beneficial effect in vivo.",abstract,Gene Therapy,In Vivo,In Vivo
